id,topic,book,text
doc_0,natural_science,Expression_Emotions_Darwin,"to cry out loudly, this did not occur. I do not, however, wish to throw the least doubt on the accuracy of Humboldt’s statement. The appearance of dejection in young orangs and chimpanzees, when out of health, is as plain and almost as pathetic as in the case of our children. This state of mind and body is shown by their listless movements, fallen countenances, dull eyes, and changed complexion. _Anger_.—This emotion is often exhibited by many kinds of monkeys, and is expressed, as Mr. Martin remarks,[513] in many different ways. “Some species, when irritated, pout the lips, gaze with a fixed and savage glare on their foe, and make repeated short starts as if about to spring forward, uttering at the same time inward guttural sounds. Many display their anger by suddenly advancing, making abrupt starts, at the same time opening the mouth and pursing up the lips, so as to conceal the teeth, while the eyes are daringly fixed on the enemy, as if in savage defiance. Some again, and principally the long-tailed monkeys, or Guenons, display their teeth, and accompany their malicious grins with a sharp, abrupt, reiterated cry.” Mr. Sutton confirms the statement that some species uncover their teeth when enraged, whilst others conceal them by the protrusion of their lips; and some kinds draw back their ears. The _Cynopithecus niger_, lately referred to, acts in this manner, at the same time depressing the crest of hair on its forehead, and showing its teeth; so that the movements of the features from anger are nearly the same as those from pleasure; and the two expressions can be distinguished only by those familiar with the animal. Baboons often show their passion and threaten their enemies in a very odd manner, namely, by opening their mouths widely as in the act of yawning. Mr. Bartlett has often seen two baboons, when first placed in the same compartment, sitting opposite to each other and thus alternately opening their mouths; and this action seems frequently to end in a real yawn. Mr. Bartlett believes that both animals wish to show to each other that they are provided with a formidable set of teeth, as is undoubtedly the case. As I could hardly credit the reality of this yawning gesture, Mr. Bartlett insulted an old baboon and put him into a violent passion; and he almost immediately thus acted. Some species of Macacus and of Cereopithecus[514] behave in the same manner. Baboons likewise show their anger, as was observed by Brehin with those which he kept alive in Abyssinia, in another manner, namely, by striking the ground with one hand, “like an angry man striking the table with his fist.” I have seen this movement with the baboons in the Zoological Gardens; but sometimes the action seems rather to represent the searching for a stone or other object in their beds of straw. Mr. Sutton has often observed the face of the _Macacus rhesus_, when much enraged, growing red. As he was mentioning this to me, another monkey attacked a _rhesus_, and I saw its face redden as plainly as that of a man in a violent passion. In the course of a few minutes, after the battle, the face of this monkey recovered its natural tint. At the same time that the face reddened, the naked posterior part of the body, which is always red, seemed to grow still redder; but I cannot positively assert that this was the case. When the Mandrill is in any way excited, the brilliantly coloured, naked parts of the skin are said to become"
doc_1,ancient_history,Anabasis_Xenophon,"a soul who doubted but that the city was 19 taken, and that they were all undone. Eteonicus made a swift retreat to the citadel. Anaxibius ran down to the sea, and, getting on board a fisherman's smack, sailed round to the acropolis, and at once sent off to fetch over the garrison troops from Chalcedon, since those already in the acropolis seemed hardly sufficient to keep the men in check. The soldiers, catching sight of Xenophon, threw themselves upon him, crying: ""Now, Xenophon, is the time to prove yourself a man. You have got a city, you have got triremes, you have got money, you have got men; to-day, if you only chose, you can do us a good turn, and we will make you a great man."" He replied: ""Nay, I like what you say, and I will do it all; but if that is what you have set your hearts on, fall into rank and take up position at once."" This he said, wishing to quiet them, and so passed the order along the lines himself, while bidding the rest to do the same: ""Take up position; stand easy."" But the men themselves, by a species of self-marshalling, fell into rank, and were soon formed, the heavy infantry eight deep, while the light infantry had run up to cover either wing. The Thracian Square, as it is called, is a fine site for manouvering, being bare of buildings and level. As soon as the arms were stacked and the men's tempers cooled, Xenophon called a general meeting of the soldiers, and made the following speech:-- ""Soldiers, I am not surprised at your wrath, or that you deem it monstrous treatment so to be cheated; but consider what will be the consequences if we gratify our indignation, and in return for such deception, avenge ourselves on the Lacedaemonians here present, and plunder an innocent city. We shall be declared enemies of the Lacedaemonians and their allies; and what sort of war that will be, we need not go far to conjecture. I take it, you have not forgotten some quite recent occurrences. We Athenians entered into war against the Lacedaemonians and their allies with a fleet consisting of not less than three hundred line-of-battle ships, including those in dock as well as those afloat. We had vast treasures stored up in the city, and a yearly income which, derived from home or foreign sources, amounted to no less than a thousand talents. Our empire included all the 27 islands, and we were possessed of numerous cities both in Asia and in Europe. Amongst others, this very Byzantium, where we are now, was ours; and yet in the end we were vanquished, as you all very well know. ""What, must we anticipate, will now be our fate? The Lacedaemonians have not only their old allies, but the Athenians and those who were at that time allies of Athens are added to them. Tissaphernes and all the rest of the Asiatics on the seaboard are our foes, not to speak of our arch-enemy, the king himself, up yonder, whom we came to deprive of his empire, and to kill, if possible. I ask then, with all these banded together against us, is there any one so insensate as to imagine that we can survive the contest? For heaven's sake, let us not go mad or loosely throw away our lives in war with our own native cities--nay, our own friends, our kith and our kin; for in one or other of the cities they are all included. Every city will"
doc_2,ancient_history,Gallic_Wars_Caesar,"day he stopped behind with two legions in a secret place: he sent on the rest of the forces as usual, with all the baggage, after having selected some cohorts, that the number of the legions might appear to be complete. Having ordered these to advance as far as they could, when now, from the time of day, he conjectured they had come to an encampment, he began to rebuild the bridge on the same piles, the lower part of which remained entire. Having quickly finished the work and led his legions across, he selected a fit place for a camp, and recalled the rest of his troops. Vercingetorix, on ascertaining this fact, went before him by forced marches, in order that he might not be compelled to come to an action against his will. XXXVI.--Caesar, in five days' march, went from that place to Gergovia, and after engaging in a slight cavalry skirmish that day, on viewing the situation of the city, which, being built on a very high mountain, was very difficult of access, he despaired of taking it by storm, and determined to take no measures with regard to besieging it before he should secure a supply of provisions. But Vercingetorix, having pitched his camp on the mountain near the town, placed the forces of each state separately and at small intervals around himself, and having occupied all the hills of that range as far as they commanded a view [of the Roman encampment], he presented a formidable appearance; he ordered the rulers of the states, whom he had selected as his council of war, to come to him daily at the dawn, whether any measure seemed to require deliberation or execution. Nor did he allow almost any day to pass without testing in a cavalry action, the archers being intermixed, what spirit and valour there was in each of his own men. There was a hill opposite the town, at the very foot of that mountain, strongly fortified and precipitous on every side (which if our men could gain, they seemed likely to exclude the enemy from a great share of their supply of water, and from free foraging; but this place was occupied by them with a weak garrison): however, Caesar set out from the camp in the silence of night, and dislodging the garrison before succour could come from the town, he got possession of the place and posted two legions there, and drew from the greater camp to the less a double trench twelve feet broad, so that the soldiers could even singly pass secure from any sudden attack of the enemy. XXXVII.--Whilst these affairs were going on at Gergovia, Convictolitanis, the Aeduan, to whom we have observed the magistracy was adjudged by Caesar, being bribed by the Arverni, holds a conference with certain young men, the chief of whom were Litavicus and his brothers, who were born of a most noble family. He shares the bribe with them, and exhorts them to ""remember that they were free and born for empire; that the state of the Aedui was the only one which retarded the most certain victory of the Gauls; that the rest were held in check by its authority; and, if it was brought over, the Romans would not have room to stand on in Gaul; that he had received some kindness from Caesar, only so far, however, as gaining a most just cause by his decision; but that he assigned more weight to the general freedom; for, why should the Aedui go to Caesar to decide concerning their rights and"
doc_3,ancient_history,Anabasis_Xenophon,"when they made you king of large territory and many men, a position in which you cannot escape notice, whether you do good or do evil. For a man so circumstanced, I regarded it as a great thing that he should avoid the suspicion even of ungrateful parting with his benefactors. It was a great thing, I thought, that you should be well spoken of by six thousand human beings; but the greatest thing of all, that you should in no wise discredit the sincerity of your own word. For what of the man who cannot be trusted? I see that the words of his mouth are but vain words, powerless, and unhonoured; but with him who is seen to regard truth, the case is otherwise. He can achieve by his words what another achieves by force. If he seeks to bring the foolish to their senses--his very frown, I perceive, has a more sobering effect than the chastisement inflicted by another. Or in negotiations the very promises of such an one are of equal weight with the gifts of another. ""Try and recall to mind in your own case, what advance of money you made to us to purchase our alliance. You know you did not advance one penny. It was simply confidence in the sincerity of your word which incited all these men to assist you in your campaign, and so to acquire for you an empire, worth many times more than thirty talents, which is all they now claim to receive. Here then, first of all, goes the credit which won for you your kingdom, sold for so mean a sum. Let me remind you of the great importance which you then attached to the acquisition of your present conquests. I am certain that to achieve what stands achieved to-day, you would willingly have foregone the gain of fifty times that paltry sum. To me it seems that to lose your present fortune were a more serious loss than never to have won it; since surely it is harder to be poor after being rich than never to 28 have tasted wealth at all, and more painful to sink to the level of a subject, being a king, then never to have worn a crown. ""You cannot forget that your present vassals were not persuaded to become your subjects out of love for you, but by sheer force; and but for some restraining dread they would endeavour to be free again to-morrow. And how do you propose to stimulate their sense of awe, and keep them in good behaviour towards you? Shall they see our soldiers so disposed towards you that a word on your part would suffice to keep them now, or if necessary would bring them back again to-morrow? while others hearing from us a hundred stories in your praise, hasten to present themselves at your desire? Or will you drive them to conclude adversely, that through mistrust of what has happened now, no second set of soldiers will come to help you, for even these troops of ours are more their friends than yours? And indeed it was not because they fell short of us in numbers that they became your subjects, but from lack of proper leaders. There is a danger, therefore, now lest they should choose as their protectors some of us who regard ourselves as wronged by you, or even better men than us--the Lacedaemonians themselves; supposing our soldiers undertake to serve with more enthusiasm, if the debt you owe to them be first exacted; and the Lacedaemonians, who need their"
doc_4,natural_science,Expression_Emotions_Darwin,"their bodies, with the hands pushed somewhat backwards and partially closed, but not clenched. _Sneering, Defiance: Uncovering the canine tooth on one side_.—The expression which I wish here to consider differs but little from that already described, when the lips are retracted and the grinning teeth exposed. The difference consists solely in the upper lip being retracted in such a manner that the canine tooth on one side of the face alone is shown; the face itself being generally a little upturned and half averted from the person causing offence. The other signs of rage are not necessarily present. This expression may occasionally be observed in a person who sneers at or defies another, though there may be no real anger; as when any one is playfully accused of some fault, and answers, “I scorn the imputation.” The expression is not a common one, but I have seen it exhibited with perfect distinctness by a lady who was being quizzed by another person. It was described by Parsons as long ago as 1746, with an engraving, showing the uncovered canine on one side.[1014] Mr. Rejlander, without my having made any allusion to the subject, asked me whether I had ever noticed this expression, as he had been much struck by it. He has photographed for me (Plate IV. fig 1) a lady, who sometimes unintentionally displays the canine on one side, and who can do so voluntarily with unusual distinctness. The expression of a half-playful sneer graduates into one of great ferocity when, together with a heavily frowning brow and fierce eye, the canine tooth is exposed. A Bengalee boy was accused before Mr. Scott of some misdeed. The delinquent did not dare to give vent to his wrath in words, but it was plainly shown on his countenance, sometimes by a defiant frown, and sometimes “by a thoroughly canine snarl.” When this was exhibited, “the corner of the lip over the eye-tooth, which happened in this case to be large and projecting, was raised on the side of his accuser, a strong frown being still retained on the brow.” Sir C. Bell states[1015] that the actor Cooke could express the most determined hate “when with the oblique cast of his eyes he drew up the outer part of the upper lip, and discovered a sharp angular tooth.” The uncovering of the canine tooth is the result of a double movement. The angle or corner of the mouth is drawn a little backwards, and at the same time a muscle which runs parallel to and near the nose draws up the outer part of the upper lip, and exposes the canine on this side of the face. The contraction of this muscle makes a distinct furrow on the cheek, and produces strong wrinkles under the eye, especially at its inner corner. The action is the same as that of a snarling dog; and a dog when pretending to fight often draws up the lip on one side alone, namely that facing his antagonist. Our word _sneer_ is in fact the same as _snarl_, which was originally _snar_, the _l_ “being merely an element implying continuance of action.”[1016] I suspect that we see a trace of this same expression in what is called a derisive or sardonic smile. The lips are then kept joined or almost joined, but one corner of the mouth is retracted on the side towards the derided person; and this drawing back of the corner is part of a true sneer. Although some persons smile more on one side of their face than on the other, it"
doc_5,stoic_philosophy,Discourses_Epictetus,"him with his criminal and fatal temerity. He did no good by petitioning me, and having me solicited after the sentence; I let him hang, as he richly deserved. The King said on this occasion: ""This casketmaker has, at least, left us the setting, but M. Cromwell took all."" The fortunate success of this affair restored me, not to cheerfulness, but to that honourable calm which had fled far away from me. I made a reflection this time on my extreme imprudence, and understood that all the generosities of love are often no more than loans. I noticed amongst my jewels a goblet of gold, wrought with diamonds and rubies, which came from the first of the Medici princesses. I waited for the King's fete to return this magnificent ornament to him nobly. I had a lily executed, all of emeralds and fine pearls; I poured essence of roses into the cup, placed in it the stem of the lily, in the form of a bouquet for the prince, and that was my present for Saint Louis's day. I gave back to the King, by degrees, at least three millions' worth of important curiosities, which were like drops of water poured into the ocean. But I was anxious that, if God destined me to perish by a sudden death, objects of this nature should not be seen and discovered amid my treasure. As to my other diamonds, either changed in form or acquired and collected by myself, I destine them for my four children by the King. These pomps will have served to delight my eyes, which are pleased with them, and then they will go down to their first origin and source, belonging again to the Bourbons whom I have made. . The Duchesse de Lesdiguieres.--Her Jest.--""The Chaise of Convenience.""--Anger of the Jesuits.--They Ally Themselves with the Archbishop of Paris.--The Forty Hours' Prayers.--Thanks of the Marquise to the Prelate.--His Visit to Saint Joseph.--Anger of the Marquise.--Her Welcome to the Prelate. The insult offered me at the Comedie Francaise by a handful of the thoughtless immediately spread through the capital, and became, as it is easy to imagine, the talk of all the salons. I was aware that the Duchesse de Lesdiguieres was keenly interested in this episode, and had embellished and, as it were, embroidered it with her commentaries and reflections. All these women who misconduct themselves are pitiless and severe. The more their scandalous conduct brands them on the forehead, the more they cry out against scandal. Their whole life is bemired with vice, and their mouth articulates no other words than prudence and virtue, like those corrupt and infected doctors who have no indulgence for their patients. The Duchesse de Lesiguieres, for a long time associated with the Archbishop of Paris, and known to live with that prelate like a miller with his wife, dared to say, in her salon that my presence at Racine's tragedy was, at the least, very useless, and the public having come there to see a debutante, certainly did not expect me. The phrase was repeated to me, word for word by my sister De Thianges, who did not conceal her anger, and wished to avenge me, if I did not avenge myself. The Marquise then informed me of another thing, which she had left me in ignorance of all along, from kind motives chiefly, and to prevent scandal. ""You remember, my sister,"" said the Marquise to me, ""a sort of jest which escaped you when Pere de la Chaise made the King communicate, in spite of all the noise of his"
doc_6,natural_science,Power_Movement_Plants_Darwin,"Swan River, 100 miles this side of St. Paul, pork is worth $85. Knowing that pork constitutes a great part of the ""victuals"" up this way, though far from being partial to the article, I tried it when I dined at Swan River to see if it was good, and found it to be very excellent. Board for laboring men must be about four dollars a week. For transient guests at Crow Wing it is one dollar a day. I have heard it said that money is scarce. It is possible. It certainly commands a high premium; but the reason is that there are such splendid opportunities to make fortunes by building and buying and selling city lots. A man intends that the rent of a house or store shall pay for its construction in three years. The profits of adventure justify a man in paying high interest. If a man has money enough to buy a pair of horses and a wagon, he can defy the world. These are illustrations to show why one is induced to pay interest. I do not think, however, money is ""tight."" I never saw people so free with their money, or appear to have it in so great abundance. There is one drawback which this territory has in common with the greater part of the West, and in fact of the civilized world. It is not only a drawback, but a nuisance anywhere; I mean drinking or whiskey shops. The greater proportion of the settlers are temperate men, I am sure; but in almost every village there are places where the meanest kind of intoxicating liquor is sold. There are some who sell liquor to the Indians. But such business is universally considered as the most degraded that a mean man can be guilty of. It is filthy to see men staggering about under the influence of bad whiskey, or of any kind of whiskey. He who sends a young husband to his new cabin home intoxicated, to mortify and torment his family; or who sells liquor to the uneducated Indians, that they may fight and murder, must have his conscience-- if he has any at all-- cased over with sole leather. Mr. Gough is needed in the West. Minnesota is not behind in education. Ever since Governor Slade, of Vermont, brought some bright young school mistresses up to St. Paul (in 1849), common school education has been diffusing its precious influences. The government wisely sets apart two sections of land-- the 16th and 36th-- in every township for school purposes. A township is six miles square; and the two sections thus reserved in each township comprise 1280 acres. Other territories have the same provision. This affords a very good fund for educational uses, or rather it is a great aid to the exertions of the people. There are some nourishing institutions of learning in the territory. But the greatest institution after all in the country-- the surest protection of our liberties and our laws-- is the FREE SCHOOL. LETTER XIII. CROW WING TO ST. CLOUD. Pleasant drive in the stage-- Scenery-- The past-- Fort Ripley Ferry-- Delay at the Post Office-- Belle Prairie-- A Catholic priest-- Dinner at Swan River-- Potatoes-- Arrival at Watab-- St. Cloud. ST. CLOUD, October, 1856. YESTERDAY morning at seven I took my departure, on the stage, from Crow Wing. It was a most delightful morning, the air not damp, but bracing; and the welcome rays of the sun shed a mellow lustre upon a scene of ""sylvan beauty."" The first hour's ride was over a road I"
doc_7,ancient_history,Gallic_Wars_Caesar,"force of the Germans had been hired and had passed the Rhine; that it would arrive in two days; that it was for them to consider whether they thought fit, before the nearest people perceived it, to lead off their soldiers when drawn out of winter-quarters, either to Cicero or to Labienus; one of whom was about fifty miles distant from them, the other rather more; that this he promised and confirmed by oath, that he would give them a safe passage through his territories; and when he did that, he was both consulting for his own state, because it would be relieved from the winter-quarters, and also making a requital to Caesar for his obligations."" XXVIII.--Arpineius and Junius relate to the lieutenants what they had heard. They, greatly alarmed by the unexpected affair, though those things were spoken by an enemy, still thought they were not to be disregarded; and they were especially influenced by this consideration, that it was scarcely credible that the obscure and humble state of the Eburones had dared to make war upon the Roman people of their own accord. Accordingly, they refer the matter to a council, and a, great controversy arises among them. L. Aurunculeius, and several tribunes of the soldiers and the centurions of the first rank, were of opinion ""that nothing should be done hastily, and that they should not depart from the camp without Caesar's orders""; they declared, ""that any forces of the Germans, however great, might be encountered by fortified winter-quarters; that this fact was a proof [of it]; that they had sustained the first assault of the Germans most valiantly, inflicting many wounds upon them; that they were not distressed for corn; that in the meantime relief would come both from the nearest winter-quarters and from Caesar""; lastly, they put the query, ""what could be more undetermined, more undignified, than to adopt measures respecting the most important affairs on the authority of an enemy?"" XXIX.--In opposition to those things Titurius exclaimed, ""That they would do this too late, when greater forces of the enemy, after a junction with the Germans, should have assembled; or when some disaster had been received in the neighbouring winter-quarters; that the opportunity for deliberating was short; that he believed that Caesar had set forth into Italy, as the Carnutes would not otherwise have taken the measure of slaying Tasgetius, nor would the Eburones, if he had been present, have come to the camp with so great defiance of us; that he did not regard the enemy, but the fact, as the authority; that the Rhine was near; that the death of Ariovistus and our previous victories were subjects of great indignation to the Germans; that Gaul was inflamed, that after having received so many defeats she was reduced under the sway of the Roman people, her pristine glory in military matters being extinguished."" Lastly, ""who would persuade himself of this, that Ambiorix had resorted to a design of that nature without sure grounds? That his own opinion was safe on either side; if there be nothing very formidable, they would go without danger to the nearest legion; if all Gaul conspired with the Germans, their only safety lay in despatch. What issue would the advice of Cotta and of those who differed from him, have? from which, if immediate danger was not to be dreaded, yet certainly famine, by a protracted siege, was."" XXX.--This discussion having been held on the two sides, when opposition was offered strenuously by Cotta and the principal officers, ""Prevail,"" said Sabinus, ""if so you wish it""; and he"
doc_8,natural_science,Power_Movement_Plants_Darwin,"the map. It is bordered by hills that are pretty well wooded on one side, but furrowed by ravines and coulees, that are taken advantage of by warlike parties, both for attack and defence according to circumstances. The lake itself is so filled up with islands and promontories, that, in travelling along its shores, it is only occasionally that one gets a glimpse of its expanse. This description belongs only to its wooded side; for, on the opposite side, the shores, though still bounded by hills, are destitute of trees, so as to exhibit an embankment to the east from ten to twelve miles long, upon an average breadth of three-quarters of a mile. The average breadth of the lake may be laid down at fifteen miles. Its waters appear to be the drainings of the surrounding hills. We discovered no outlets in the whole extent of about three-quarters of its contour we could explore. At all events, if there be any they do not empty into the Red River of the North, since the lake is shut up in that direction, and since we found its true geographical position to be much more to the north than it is ordinarily laid down upon maps. A single depression at its lower end would intimate that, in times of high water, some discharge might possibly take place; but then it would be into the Shayenne."" (p. 50.) Such are some of the geographical outlines of the extensive domain which will be soon organized as a new territory. What will it be called? If the practice hitherto followed of applying to territories the names which they have been called by their aboriginal inhabitants is still adhered to, this new territory will have the name of Dacotah. It is the correct or Indian name of those tribes whom we call the Sioux; the latter being an unmeaning Indian-French word. Dacotah means ""united people,"" and is the word which the Indians apply to seven of their bands.[1] These tribes formerly occupied the country south and south-west of Lake Superior; from whence they were gradually driven towards the Missouri and the Rocky Mountains by their powerful and dreaded enemies the Chippewas. Since which time they have been the acknowledged occupants of the broad region to which they have impressed a name. Several of the tribes, however, have crossed the Missouri, between which and the Rocky Mountains they still linger a barbaric life. We may now hope to realize the truth of Hiawatha's words:-- ""After many years of warfare, Many years of strife and bloodshed, There is peace between the Ojibways And the tribe of the Dacotahs."" [1 The following description of the Dacotahs is based on observations made in 1823. ""The Dacotahs are a large and powerful nation of Indians, distinct in their manners, language, habits, and opinions, from the Chippewas, Sauks, Foxes, and Naheawak or Kilisteno, as well as from all nations of the Algonquin stock. They are likewise unlike the Pawnees and the Minnetarees or Gros Ventres. They inhabit a large district of country which may be comprised within the following limits:-- From Prairie du Chien, on the Mississippi, by a curved line extending east of north and made to include all the eastern tributaries of the Mississippi, to the first branch of Chippewa River; the head waters of that stream being claimed by the Chippewa Indians; thence by a line running west of north to the head of Spirit Lake; thence by a westerly line to the Riveree de Corbeau; thence up that river to its head, near Otter Tail Lake; thence"
doc_9,stoic_philosophy,Enchiridion_Epictetus,"Rome, probably between 89 and 92 A.D. He went to Nicopolis, across Actium in Epirus, where he conducted his own school. He was so well regarded and highly esteemed that he established the reputation of the place as the town of Epictetus’ school. Students came from Athens and Rome to attend his classes. Private citizens came to ask his advice and guidance. Some of his students returned to their homes to enter the traditional careers to which they were socially obligated. Others assumed the philosophic way of life in order to escape into the sphere of Stoic freedom. Among the students was a young Roman, Flavius Arrian, who took courses at Nicopolis when Epictetus was already old. Flavius, who was born in 108 A.D., was one of the intimates of Hadrian, who made him consul in 130 A.D. He probably studied with Epictetus between the years 123 and 126 A.D. The informal philosophical talks which Epictetus had with his students fascinated him. Needless to say there were also systematic courses in the fields of philosophy. But it was the informal discourses which convinced Arrian that he had finally discovered a Stoic Socrates or a Stoic Diogenes, who was not merely teaching a doctrine, but also living the truth. Arrian recorded many of the discourses and informal conversations of Epictetus with his intimate students. He took them down in shorthand in order not to lose the ineffable liveliness, grace, and wit of the beloved teacher. Arrian retired into private life after the death of Hadrian in 138 A.D. and dedicated himself to his literary work. He published his notes on Epictetus’ teaching under the title: _Discourses in Four Books_. The _Enchiridion_, which was also arranged by Arrian, is a brief summary of the basic ideas of Stoic philosophy and an introduction to the techniques required to transform Stoic philosophy into a way of life. Thus we do not have any original writings of Epictetus. Like G. H. Mead in recent times, he was completely dedicated to the human and intellectual problems of his students. He left it for them to preserve what they considered to be the lasting message of the teacher. In contrast to Seneca and Marcus Aurelius, Epictetus had no subjective approach to the Stoic doctrines. Moral philosophy was the center of his teaching, and epistemology was only instrumental. It is even permissible to say that he took physics or cosmology too lightly. If this is granted, we must admit that he is completely absorbed by the fundamentals of Stoic thought as presented in the _Enchiridion_. Epictetus’ personality is totally integrated in the act of reasoning which establishes conformity with nature. A remarkable difference between the _Discourses_ and the _Enchiridion_ should be mentioned. The _Discourses_ are a living image of the teacher in action; they present the process of philosophizing, not the finished product. They show the enthusiastic and sober, the realistic and pathetic moralist in constantly changing perspectives determined by the changing students with their various concerns, problems, and questions; his teachings, his formulations, have direct reference to the various life situations in which the students should apply and practice the master’s Stoic teaching. No human situation is omitted; as a guide to conduct, philosophy has relevance for all. Whether the students have to attend a dinner party, whether they are among competitors in a stadium or in a swimming pool, whether they have to present themselves at court or in an office, whether they are in the company of their mothers and sisters or of girl friends, in all human situations the philosopher knows the correct advice"
